FID	IID	int_rank_score
1	11	0.0150473642004161
2	21	-0.00670315624539519
3	31	-0.0137784678179242
4	41	-0.00431647467506617
5	51	-0.0156283877035898
6	61	-0.0219340255718635
7	71	0.0249510796351747
8	81	-0.0213707314254954
9	91	0.0375603271195827
10	101	-0.0246865546261315
11	111	0.014670781477138
12	121	0.046318818833952
13	131	0.0190362195599688
14	141	-0.0171933419738758
15	151	-0.0205004533135909
16	161	-0.0043667016282499
17	171	-0.0181265711761509
18	181	0.0514629021289752
19	191	0.0593478927721805
20	201	0.0181001508264554
21	211	-0.0184803154925408
22	221	0.0314121025607664
23	231	-0.0194053751326817
24	241	0.0115097123810549
25	251	0.0309749857587127
26	261	-0.0105783149530214
27	271	-0.0168806983997841
28	281	0.0338572940358494
29	291	-0.0135179651997975
30	301	-0.00429331202253225
31	311	-0.00997820588068149
32	321	-0.00565600817347282
33	331	0.00747560902317991
34	341	-0.00505349555069699
35	351	-0.0103846518856477
36	361	0.0229393445474466
37	371	-0.000842624558915145
38	381	0.00218377263243058
39	391	0.0481809871368334
40	401	-0.020651585582509
41	411	-0.0202732477004503
42	421	-0.0131530446109602
43	431	-0.0039633471771412
44	441	-0.000842624558915145
45	451	0.0180755966825032
46	461	-0.0101140716397842
47	471	-0.00111234601819108
48	481	0.026240305407279
49	491	-0.010815570512648
50	501	-0.00309671834021163
51	511	-0.0154149110609582
52	521	0.00126480920154947
53	531	0.0193410153253624
54	541	-0.00531198830847776
55	551	-0.0224604778556854
56	561	-0.018253368182255
57	571	-0.00237218887795427
58	581	-0.0237672486554781
59	591	0.0555437535461244
60	601	-0.0179585460291886
61	611	-0.0132914145493986
62	621	-0.0204834091493517
63	631	-0.00545962869055699
64	641	0.0217732784326769
65	651	-0.00259320727508925
66	661	0.0140234037723549
67	671	-0.0174105230300896
68	681	0.011263748035696
69	691	0.0120931360232035
70	701	-0.0021106218523884
71	711	0.00862098482615718
72	721	-0.0225821150708577
73	731	-0.00242425766656698
74	741	0.00660007985578259
75	751	-0.0072455095438939
76	761	-0.00565600817347282
77	771	-0.00184776920648181
78	781	-0.0109231868087636
79	791	0.00396071956789803
80	801	0.01233656914372
81	811	0.0229232525733987
82	821	-0.0197266094262282
83	831	-0.023598533348329
84	841	-0.0221502220427602
85	851	0.0128235861420923
86	861	-0.00734070200837804
87	871	-0.0190536124110039
88	881	-0.0191855453893113
89	891	0.00529263515499321
90	901	-0.00115859582750489
91	911	0.0194563892846474
92	921	-0.0092876713350603
93	931	-0.000782996503169713
94	941	0.0171316764218807
95	951	0.0110957634924729
96	961	0.00172198857988846
97	971	0.010418533386904
98	981	0.0193631360188016
99	991	-0.0231770571459152
100	1001	-0.00416550869184478
101	1011	0.0136590734741867
102	1021	0.00818690275887361
103	1031	0.00660007985578259
104	1041	0.0347662857657576
105	1051	-0.00326745187696566
106	1061	-0.0208618367254748
107	1071	-0.0107206514036895
108	1081	-0.0233572825269633
109	1091	-0.0216603864980536
110	1101	-0.0218707235426836
111	1111	-0.0261359446644177
112	1121	-0.0214081852261108
113	1131	-0.00952802824189957
114	1141	-0.00778432069208013
115	1151	0.0270977159494948
116	1161	-0.0148515029632058
117	1171	-0.00991093461936543
118	1181	0.0544268163604983
